"20mars_del2.CSV"
"Trigger Time 20.3.2025 11:44:24s"

"Ch";"Mode";"Range";"Scaling";"Ratio";"Offset"
"CH1-A-1";"Voltage";"1-5 V f.s.";"ON";"1,00000E+01";"-1,00000E+01"
"CH1-A-2";"Voltage";"1-5 V f.s.";"ON";"1,25000E+00";"-1,25000E+00"
"CH1-A-3";"Voltage";"1-5 V f.s.";"ON";"2,50000E+00";"-2,50000E+00"
"CH1-A-4";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-5";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-6";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-7";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-8";"Voltage";"1-5 V f.s.";"ON";"1,00000E+04";"-1,00000E+04"
"CH1-A-9";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-10";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"

Time;"CH1-A-1[kg/h]";"CH1-A-2[kg/h]";"CH1-A-3[Barg]";"CH1-A-4[ppm]";"CH1-A-5[°C]";"CH1-A-6[°C]";"CH1-A-7[°C]";"CH1-A-8[Intensi]";"CH1-A-9[ppm]";"CH1-A-10[°C]"
20.3.2025 11:44:34s;19,3;0,005;-0,0037;-2486,3;17,1000E+00;29,6000E+00;22,2000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:35s;19,3;0,005;-0,0037;-2486,3;17,0000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:36s;19,3;0,005;-0,0037;-2486,3;17,0000E+00;29,6000E+00;22,0000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:37s;19,3;0,006;-0,0037;-2486,3;17,1000E+00;29,6000E+00;22,2000E+00;-9955,0000;-2488,8;23,0000E+00
20.3.2025 11:44:38s;19,3;0,005;-0,0037;-2487,5;17,1000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;23,0000E+00
20.3.2025 11:44:39s;19,2;0,005;-0,0037;-2486,3;17,1000E+00;29,6000E+00;22,2000E+00;-9955,0000;-2488,8;23,0000E+00
20.3.2025 11:44:40s;19,3;0,005;-0,0037;-2486,3;17,1000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;23,0000E+00
20.3.2025 11:44:41s;19,2;0,005;-0,0037;-2487,5;17,1000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;23,0000E+00
20.3.2025 11:44:42s;19,2;0,005;-0,0037;-2486,3;17,0000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;23,0000E+00
20.3.2025 11:44:43s;19,2;0,005;-0,0037;-2486,3;17,0000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:44s;19,2;0,005;-0,0037;-2487,5;17,1000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:45s;19,2;0,005;-0,0037;-2486,3;17,2000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:46s;19,2;0,005;-0,0037;-2486,3;17,2000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:47s;19,2;0,006;-0,0037;-2486,3;17,3000E+00;29,5000E+00;22,1000E+00;-9950,0000;-2488,8;22,9000E+00
20.3.2025 11:44:48s;19,2;0,005;-0,0037;-2486,3;17,4000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:49s;19,2;0,005;-0,0037;-2486,3;17,4000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:50s;19,2;0,005;-0,0037;-2486,3;17,3000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:51s;19,2;0,006;-0,0037;-2486,3;17,2000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:52s;19,2;0,005;-0,0037;-2486,3;16,7000E+00;29,6000E+00;22,0000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:53s;19,3;0,005;-0,0037;-2486,3;16,7000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:54s;19,3;0,006;-0,0037;-2486,3;16,8000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;23,0000E+00
20.3.2025 11:44:55s;19,3;0,005;-0,0037;-2486,3;16,6000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:56s;19,3;0,005;-0,0037;-2486,3;16,6000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:57s;19,3;0,005;-0,0037;-2486,3;16,8000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:58s;19,3;0,005;-0,0037;-2486,3;16,8000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:44:59s;19,3;0,005;-0,0037;-2486,3;16,8000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:00s;19,3;0,005;-0,0037;-2486,3;16,9000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:01s;19,3;0,005;-0,0037;-2486,3;17,1000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:02s;19,3;0,005;-0,0037;-2486,3;17,2000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:03s;19,3;0,005;-0,0037;-2486,3;17,3000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:04s;19,3;0,005;-0,0037;-2486,3;17,4000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:05s;19,3;0,005;-0,0037;-2486,3;17,4000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:06s;19,3;0,005;-0,0037;-2486,3;17,5000E+00;29,6000E+00;22,2000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:07s;19,3;0,005;-0,0037;-2487,5;17,5000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:08s;19,3;0,005;-0,0037;-2486,3;17,5000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:09s;19,3;0,005;-0,0037;-2486,3;17,5000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:10s;19,3;0,005;-0,0037;-2486,3;17,4000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:11s;19,3;0,005;-0,0037;-2486,3;17,4000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:12s;19,4;0,005;-0,0037;-2486,3;17,4000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,9000E+00
20.3.2025 11:45:13s;19,4;0,005;-0,0037;-2486,3;17,4000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:14s;19,4;0,005;-0,0050;-2486,3;17,4000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:15s;19,3;0,005;-0,0037;-2487,5;17,1000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:16s;19,4;0,005;-0,0037;-2486,3;16,6000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:17s;19,4;0,005;-0,0037;-2486,3;16,5000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:18s;19,4;0,005;-0,0037;-2486,3;16,6000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:19s;19,4;0,005;-0,0050;-2487,5;16,7000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:20s;19,4;0,005;-0,0037;-2486,3;16,8000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:21s;19,4;0,005;-0,0050;-2486,3;16,9000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:22s;19,4;0,005;-0,0037;-2486,3;17,0000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:23s;19,4;0,005;-0,0050;-2486,3;17,0000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:24s;19,4;0,005;-0,0050;-2486,3;17,0000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:25s;19,4;0,005;-0,0050;-2486,3;16,9000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:26s;19,5;0,005;-0,0037;-2486,3;16,9000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:27s;19,5;0,005;-0,0037;-2486,3;17,0000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:28s;19,5;0,005;-0,0050;-2486,3;17,0000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:29s;19,5;0,005;-0,0037;-2486,3;17,0000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:30s;19,5;0,005;-0,0050;-2486,3;17,0000E+00;29,6000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:31s;19,5;0,005;-0,0037;-2486,3;17,0000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:32s;19,5;0,006;-0,0037;-2486,3;17,1000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:33s;19,5;0,005;-0,0037;-2486,3;17,1000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:34s;19,5;0,005;-0,0037;-2486,3;17,2000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:35s;19,5;0,005;-0,0050;-2487,5;17,4000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:36s;19,5;0,005;-0,0037;-2486,3;17,5000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:37s;19,4;0,005;-0,0037;-2486,3;17,5000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,8000E+00
20.3.2025 11:45:38s;19,4;0,005;-0,0037;-2486,3;17,4000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:39s;19,4;0,005;-0,0050;-2486,3;17,5000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:40s;19,4;0,005;-0,0050;-2486,3;17,5000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:41s;19,4;0,005;-0,0050;-2486,3;17,6000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:42s;19,4;0,005;-0,0037;-2487,5;17,8000E+00;29,6000E+00;22,0000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:43s;19,3;0,005;-0,0037;-2486,3;17,8000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:44s;19,3;0,005;-0,0037;-2486,3;18,0000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:45s;19,3;0,005;-0,0037;-2486,3;17,9000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:46s;19,3;0,005;-0,0050;-2486,3;17,9000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:47s;19,3;0,005;-0,0050;-2487,5;18,0000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:48s;19,3;0,005;-0,0050;-2486,3;18,0000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:49s;19,3;0,005;-0,0037;-2486,3;18,0000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:50s;19,3;0,005;-0,0050;-2486,3;18,0000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:51s;19,3;0,005;-0,0050;-2487,5;18,0000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:45:52s;19,3;0,005;-0,0037;-2486,3;18,0000E+00;29,6000E+00;22,0000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:45:53s;19,3;0,005;-0,0037;-2486,3;17,9000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:45:54s;19,3;0,005;-0,0050;-2486,3;17,9000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:45:55s;19,3;0,005;-0,0050;-2486,3;17,9000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:45:56s;19,3;0,005;-0,0037;-2486,3;17,9000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:45:57s;19,3;0,005;-0,0037;-2486,3;17,8000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:45:58s;19,2;0,005;-0,0037;-2486,3;17,8000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:45:59s;19,2;0,005;-0,0037;-2486,3;17,8000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:00s;19,2;0,005;-0,0037;-2486,3;17,8000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:01s;19,2;0,005;-0,0037;-2486,3;17,8000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,7000E+00
20.3.2025 11:46:02s;19,2;0,005;-0,0037;-2486,3;17,6000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:03s;19,2;0,005;-0,0037;-2486,3;17,3000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:04s;19,2;0,005;-0,0037;-2486,3;17,3000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:05s;19,2;0,005;-0,0037;-2486,3;17,1000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:06s;19,2;0,005;-0,0037;-2486,3;17,2000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:07s;19,2;0,005;-0,0037;-2486,3;17,3000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:08s;19,2;0,005;-0,0037;-2486,3;17,4000E+00;29,6000E+00;22,2000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:09s;19,2;0,005;-0,0037;-2486,3;17,5000E+00;29,6000E+00;22,1000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:10s;19,2;0,005;-0,0037;-2486,3;17,3000E+00;29,6000E+00;22,2000E+00;-9955,0000;-2488,8;22,6000E+00
20.3.2025 11:46:11s;19,2;0,005;-0,0037;-2486,3;17,1000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:12s;19,2;0,005;-0,0037;-2486,3;17,1000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:13s;19,2;0,005;-0,0037;-2486,3;17,1000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:14s;19,2;0,005;-0,0037;-2486,3;17,2000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:15s;19,2;0,005;-0,0037;-2486,3;17,3000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:16s;19,2;0,005;-0,0037;-2487,5;17,3000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:17s;19,2;0,005;-0,0037;-2486,3;17,3000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:18s;19,2;0,005;-0,0037;-2486,3;17,2000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:19s;19,2;0,005;-0,0037;-2486,3;17,1000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:20s;19,3;0,005;-0,0037;-2486,3;17,0000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:21s;19,2;0,005;-0,0037;-2486,3;17,0000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:22s;19,2;0,005;-0,0037;-2487,5;16,9000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:23s;19,2;0,005;-0,0037;-2486,3;17,0000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:24s;19,3;0,005;-0,0037;-2486,3;16,9000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:25s;19,3;0,005;-0,0037;-2486,3;17,0000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:26s;19,3;0,005;-0,0037;-2486,3;16,9000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:27s;19,3;0,005;-0,0050;-2487,5;17,0000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,5000E+00
20.3.2025 11:46:28s;19,3;0,005;-0,0050;-2486,3;17,1000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:29s;19,3;0,005;-0,0037;-2486,3;16,9000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2490,0;22,5000E+00
20.3.2025 11:46:30s;19,3;0,005;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:31s;19,3;0,005;-0,0037;-2487,5;16,7000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:32s;19,3;0,005;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:33s;19,4;0,005;-0,0037;-2486,3;16,7000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:34s;19,4;0,005;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,0000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:35s;19,4;0,005;-0,0037;-2486,3;16,6000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:36s;19,4;0,005;-0,0037;-2486,3;16,6000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2490,0;22,4000E+00
20.3.2025 11:46:37s;19,4;0,005;-0,0037;-2486,3;16,7000E+00;29,5000E+00;22,0000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:38s;19,4;0,005;-0,0037;-2486,3;16,7000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:39s;19,4;0,006;-0,0037;-2486,3;16,7000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:40s;19,4;0,005;-0,0037;-2486,3;16,7000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:41s;19,4;0,005;-0,0037;-2486,3;16,6000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2490,0;22,4000E+00
20.3.2025 11:46:42s;19,4;0,005;-0,0037;-2486,3;16,2000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:46:43s;19,4;0,005;-0,0037;-2486,3;15,9000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2490,0;22,4000E+00
20.3.2025 11:46:44s;19,4;0,005;-0,0050;-2486,3;15,8000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:45s;19,4;0,005;-0,0037;-2486,3;15,9000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:46s;19,4;0,004;-0,0037;-2486,3;16,0000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:46:47s;19,4;0,005;-0,0037;-2486,3;16,0000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:46:48s;19,4;0,005;-0,0037;-2487,5;16,2000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:46:49s;19,4;0,005;-0,0037;-2486,3;16,3000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:50s;19,4;0,005;-0,0050;-2486,3;16,5000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:51s;19,4;0,005;-0,0050;-2486,3;16,6000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:46:52s;19,4;0,005;-0,0037;-2486,3;16,8000E+00;29,4000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:53s;19,4;0,005;-0,0050;-2487,5;16,7000E+00;29,4000E+00;22,2000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:54s;19,4;0,004;-0,0050;-2487,5;16,6000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:55s;19,4;0,005;-0,0050;-2486,3;16,6000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:56s;19,3;0,005;-0,0037;-2486,3;16,4000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2490,0;22,4000E+00
20.3.2025 11:46:57s;19,3;0,005;-0,0037;-2486,3;16,2000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:58s;19,3;0,005;-0,0050;-2486,3;15,9000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:46:59s;19,3;0,005;-0,0050;-2487,5;15,8000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,4000E+00
20.3.2025 11:47:00s;19,3;0,005;-0,0037;-2486,3;15,9000E+00;29,5000E+00;22,1000E+00;-9955,0000;-2490,0;22,4000E+00
20.3.2025 11:47:01s;19,3;0,005;-0,0037;-2486,3;15,9000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:02s;19,3;0,005;-0,0037;-2486,3;15,9000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
20.3.2025 11:47:03s;19,3;0,005;-0,0037;-2486,3;16,0000E+00;29,5000E+00;22,2000E+00;-9955,0000;-2488,8;22,3000E+00
