20.3.2025 09:06:49s,20,8,0,010,0,0112,-2476,3,13,9000E+00,13,9000E+00,12,6000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:50s,20,8,0,010,0,0112,-2476,3,14,1000E+00,13,8000E+00,12,6000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:51s,20,9,0,010,0,0112,-2476,3,14,3000E+00,13,8000E+00,12,5000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:52s,20,9,0,010,0,0112,-2476,3,14,5000E+00,13,8000E+00,12,6000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:53s,20,8,0,010,0,0112,-2476,3,14,8000E+00,13,7000E+00,12,6000E+00,-9910,0000,-2478,8,11,4000E+00
20.3.2025 09:06:54s,20,8,0,010,0,0112,-2476,3,15,0000E+00,13,8000E+00,12,6000E+00,-9910,0000,-2478,8,11,4000E+00
20.3.2025 09:06:55s,20,8,0,010,0,0112,-2476,3,15,1000E+00,13,8000E+00,12,6000E+00,-9910,0000,-2477,5,11,4000E+00
20.3.2025 09:06:56s,20,8,0,010,0,0112,-2476,3,15,4000E+00,14,0000E+00,12,8000E+00,-9910,0000,-2478,8,11,5000E+00
20.3.2025 09:06:57s,20,8,0,010,0,0112,-2476,3,15,5000E+00,14,0000E+00,12,8000E+00,-9910,0000,-2477,5,11,6000E+00
20.3.2025 09:06:58s,20,8,0,010,0,0112,-2476,3,15,8000E+00,13,9000E+00,12,8000E+00,-9910,0000,-2477,5,11,5000E+00
20.3.2025 09:06:59s,20,8,0,010,0,0112,-2476,3,16,2000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2478,8,11,6000E+00
20.3.2025 09:07:00s,20,8,0,010,0,0125,-2476,3,16,4000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,6000E+00
20.3.2025 09:07:01s,20,8,0,009,0,0112,-2476,3,16,5000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2478,8,11,6000E+00
20.3.2025 09:07:02s,20,8,0,010,0,0125,-2476,3,16,7000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2478,8,11,6000E+00
20.3.2025 09:07:03s,20,8,0,010,0,0125,-2476,3,16,8000E+00,13,9000E+00,12,8000E+00,-9910,0000,-2477,5,11,6000E+00
20.3.2025 09:07:04s,20,8,0,010,0,0125,-2476,3,17,1000E+00,14,0000E+00,12,7000E+00,-9915,0000,-2478,8,11,7000E+00
20.3.2025 09:07:05s,20,8,0,010,0,0112,-2476,3,17,5000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2477,5,11,6000E+00
20.3.2025 09:07:06s,20,8,0,009,0,0125,-2476,3,17,8000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2478,8,11,7000E+00
20.3.2025 09:07:07s,20,8,0,010,0,0112,-2476,3,18,2000E+00,13,8000E+00,12,7000E+00,-9910,0000,-2478,8,11,8000E+00
20.3.2025 09:07:08s,20,8,0,010,0,0125,-2476,3,18,5000E+00,13,9000E+00,12,6000E+00,-9910,0000,-2478,8,11,8000E+00
20.3.2025 09:07:09s,20,8,0,010,0,0125,-2476,3,18,8000E+00,13,8000E+00,12,7000E+00,-9915,0000,-2478,8,11,8000E+00
20.3.2025 09:07:10s,20,8,0,010,0,0112,-2476,3,18,9000E+00,13,9000E+00,12,6000E+00,-9910,0000,-2478,8,11,8000E+00
20.3.2025 09:07:11s,20,8,0,010,0,0125,-2476,3,19,1000E+00,14,0000E+00,12,7000E+00,-9910,0000,-2478,8,11,8000E+00
20.3.2025 09:07:12s,20,8,0,010,0,0112,-2476,3,19,5000E+00,13,9000E+00,12,8000E+00,-9915,0000,-2478,8,11,8000E+00
20.3.2025 09:07:13s,20,8,0,010,0,0125,-2476,3,19,6000E+00,13,8000E+00,12,7000E+00,-9910,0000,-2478,8,11,8000E+00
20.3.2025 09:07:14s,20,8,0,010,0,0125,-2476,3,19,7000E+00,13,8000E+00,12,6000E+00,-9910,0000,-2478,8,11,7000E+00
20.3.2025 09:07:15s,20,8,0,009,0,0125,-2476,3,19,8000E+00,13,8000E+00,12,7000E+00,-9910,0000,-2478,8,11,7000E+00
20.3.2025 09:07:16s,20,8,0,010,0,0125,-2476,3,20,0000E+00,14,0000E+00,12,6000E+00,-9910,0000,-2478,8,11,8000E+00
20.3.2025 09:07:17s,20,8,0,009,0,0125,-2476,3,20,3000E+00,13,9000E+00,12,5000E+00,-9910,0000,-2477,5,11,7000E+00
20.3.2025 09:07:18s,20,8,0,010,0,0125,-2476,3,20,6000E+00,13,9000E+00,12,6000E+00,-9910,0000,-2478,8,11,8000E+00
20.3.2025 09:07:19s,20,8,0,010,0,0125,-2476,3,20,9000E+00,13,8000E+00,12,7000E+00,-9915,0000,-2477,5,11,8000E+00
20.3.2025 09:07:20s,20,8,0,010,0,0125,-2476,3,21,2000E+00,13,8000E+00,12,6000E+00,-9910,0000,-2478,8,11,8000E+00
20.3.2025 09:07:21s,20,8,0,009,0,0125,-2476,3,21,4000E+00,13,7000E+00,12,7000E+00,-9915,0000,-2478,8,11,8000E+00
20.3.2025 09:07:22s,20,8,0,010,0,0125,-2476,3,21,6000E+00,13,8000E+00,12,7000E+00,-9910,0000,-2478,8,11,8000E+00
20.3.2025 09:07:23s,20,7,0,010,0,0125,-2476,3,22,1000E+00,13,8000E+00,12,7000E+00,-9915,0000,-2478,8,11,8000E+00
20.3.2025 09:07:24s,20,8,0,010,0,0125,-2476,3,22,4000E+00,13,9000E+00,12,6000E+00,-9910,0000,-2478,8,11,9000E+00
20.3.2025 09:07:25s,20,8,0,010,0,0125,-2476,3,22,4000E+00,13,8000E+00,12,6000E+00,-9910,0000,-2477,5,11,9000E+00
20.3.2025 09:07:26s,20,8,0,010,0,0125,-2476,3,22,8000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2477,5,11,9000E+00
20.3.2025 09:07:27s,20,8,0,010,0,0125,-2476,3,22,9000E+00,13,8000E+00,12,4000E+00,-9910,0000,-2478,8,11,9000E+00
20.3.2025 09:07:28s,20,8,0,010,0,0112,-2476,3,23,1000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2478,8,11,8000E+00
20.3.2025 09:07:29s,20,8,0,010,0,0125,-2476,3,23,4000E+00,13,7000E+00,12,6000E+00,-9910,0000,-2478,8,11,8000E+00
20.3.2025 09:07:30s,20,9,0,009,0,0125,-2476,3,23,5000E+00,13,8000E+00,12,7000E+00,-9915,0000,-2478,8,11,8000E+00
20.3.2025 09:07:31s,20,9,0,010,0,0125,-2476,3,23,8000E+00,13,9000E+00,12,7000E+00,-9910,0000,-2478,8,11,9000E+00
20.3.2025 09:07:32s,20,9,0,010,0,0125,-2476,3,24,0000E+00,13,8000E+00,12,6000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:07:33s,20,9,0,010,0,0125,-2476,3,24,1000E+00,13,8000E+00,12,6000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:07:34s,20,9,0,010,0,0125,-2476,3,24,3000E+00,13,8000E+00,12,5000E+00,-9910,0000,-2478,8,12,0000E+00
20.3.2025 09:07:35s,21,0,0,010,0,0125,-2476,3,24,5000E+00,13,9000E+00,12,5000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:07:36s,21,0,0,010,0,0125,-2476,3,24,9000E+00,13,8000E+00,12,6000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:07:37s,21,0,0,010,0,0125,-2476,3,25,0000E+00,13,9000E+00,12,7000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:07:38s,21,0,0,010,0,0125,-2476,3,25,3000E+00,13,9000E+00,12,6000E+00,-9910,0000,-2478,8,12,1000E+00
20.3.2025 09:07:39s,21,0,0,009,0,0125,-2476,3,25,3000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:07:40s,21,0,0,010,0,0125,-2476,3,25,3000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2477,5,11,9000E+00
20.3.2025 09:07:41s,21,0,0,010,0,0125,-2476,3,25,6000E+00,13,8000E+00,12,6000E+00,-9910,0000,-2477,5,11,9000E+00
20.3.2025 09:07:42s,21,0,0,010,0,0125,-2476,3,26,1000E+00,13,9000E+00,12,6000E+00,-9910,0000,-2478,8,11,9000E+00
20.3.2025 09:07:43s,21,0,0,010,0,0125,-2476,3,26,1000E+00,13,8000E+00,12,6000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:07:44s,21,0,0,009,0,0125,-2476,3,26,4000E+00,13,8000E+00,12,6000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:45s,21,0,0,009,0,0125,-2476,3,26,2000E+00,13,9000E+00,12,6000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:46s,21,0,0,010,0,0125,-2476,3,26,0000E+00,13,9000E+00,12,5000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:47s,21,0,0,010,0,0137,-2476,3,25,6000E+00,13,8000E+00,12,5000E+00,-9910,0000,-2478,8,11,9000E+00
20.3.2025 09:07:48s,21,0,0,010,0,0125,-2476,3,25,4000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:49s,21,0,0,010,0,0125,-2476,3,25,3000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2477,5,12,0000E+00
20.3.2025 09:07:50s,21,0,0,010,0,0125,-2476,3,25,4000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:51s,21,0,0,010,0,0125,-2476,3,25,8000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:52s,21,0,0,010,0,0137,-2476,3,25,8000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:53s,21,0,0,009,0,0137,-2477,5,26,2000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:54s,21,0,0,010,0,0125,-2476,3,26,3000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:55s,21,0,0,009,0,0137,-2476,3,27,0000E+00,13,8000E+00,12,4000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:56s,21,0,0,010,0,0125,-2476,3,27,4000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:07:57s,21,0,0,010,0,0125,-2476,3,27,7000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:07:58s,20,9,0,009,0,0137,-2476,3,28,0000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:07:59s,20,9,0,010,0,0137,-2476,3,28,1000E+00,13,7000E+00,12,7000E+00,-9915,0000,-2478,8,11,9000E+00
20.3.2025 09:08:00s,20,9,0,010,0,0125,-2476,3,28,1000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:08:01s,20,9,0,009,0,0125,-2476,3,28,1000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2477,5,11,9000E+00
20.3.2025 09:08:02s,20,9,0,009,0,0137,-2476,3,28,2000E+00,13,6000E+00,12,6000E+00,-9910,0000,-2478,8,12,0000E+00
20.3.2025 09:08:03s,20,9,0,010,0,0137,-2476,3,28,1000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:08:04s,20,9,0,010,0,0137,-2476,3,28,5000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,12,0000E+00
20.3.2025 09:08:05s,20,9,0,010,0,0137,-2476,3,28,9000E+00,13,9000E+00,12,6000E+00,-9915,0000,-2478,8,12,1000E+00
20.3.2025 09:08:06s,20,9,0,009,0,0137,-2476,3,29,4000E+00,13,8000E+00,12,6000E+00,-9915,0000,-2478,8,12,2000E+00
20.3.2025 09:08:07s,20,9,0,010,0,0137,-2476,3,30,0000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2478,8,12,3000E+00
20.3.2025 09:08:08s,20,9,0,009,0,0137,-2476,3,30,5000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:09s,20,9,0,010,0,0125,-2477,5,31,0000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:10s,20,9,0,010,0,0137,-2476,3,31,0000E+00,13,8000E+00,12,6000E+00,-9910,0000,-2478,8,12,4000E+00
20.3.2025 09:08:11s,20,9,0,009,0,0137,-2476,3,30,9000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,12,3000E+00
20.3.2025 09:08:12s,20,9,0,009,0,0137,-2476,3,31,1000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,12,3000E+00
20.3.2025 09:08:13s,20,9,0,009,0,0137,-2476,3,31,5000E+00,13,7000E+00,12,5000E+00,-9910,0000,-2478,8,12,3000E+00
20.3.2025 09:08:14s,20,9,0,009,0,0137,-2476,3,31,8000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,12,3000E+00
20.3.2025 09:08:15s,20,9,0,009,0,0137,-2476,3,32,4000E+00,13,7000E+00,12,6000E+00,-9915,0000,-2478,8,12,3000E+00
20.3.2025 09:08:16s,20,9,0,009,0,0137,-2476,3,32,9000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,3000E+00
20.3.2025 09:08:17s,20,9,0,009,0,0137,-2476,3,32,7000E+00,13,7000E+00,12,5000E+00,-9910,0000,-2478,8,12,2000E+00
20.3.2025 09:08:18s,20,9,0,009,0,0137,-2476,3,32,8000E+00,13,8000E+00,12,6000E+00,-9910,0000,-2478,8,12,3000E+00
20.3.2025 09:08:19s,20,9,0,009,0,0137,-2476,3,33,3000E+00,13,8000E+00,12,5000E+00,-9915,0000,-2478,8,12,3000E+00
20.3.2025 09:08:20s,20,8,0,009,0,0137,-2476,3,33,6000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,3000E+00
20.3.2025 09:08:21s,20,9,0,010,0,0137,-2476,3,33,6000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,12,3000E+00
20.3.2025 09:08:22s,20,8,0,009,0,0137,-2476,3,33,8000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:23s,20,8,0,009,0,0137,-2476,3,33,5000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:24s,20,7,0,009,0,0137,-2476,3,33,6000E+00,13,7000E+00,12,5000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:25s,20,7,0,010,0,0137,-2476,3,33,6000E+00,13,8000E+00,12,4000E+00,-9915,0000,-2478,8,12,5000E+00
20.3.2025 09:08:26s,20,7,0,010,0,0137,-2476,3,33,5000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,5000E+00
20.3.2025 09:08:27s,20,7,0,009,0,0137,-2476,3,33,3000E+00,13,6000E+00,12,4000E+00,-9910,0000,-2478,8,12,5000E+00
20.3.2025 09:08:28s,20,6,0,009,0,0137,-2476,3,32,9000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,12,5000E+00
20.3.2025 09:08:29s,20,6,0,010,0,0137,-2476,3,32,9000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:30s,20,6,0,010,0,0137,-2476,3,32,7000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,5000E+00
20.3.2025 09:08:31s,20,6,0,009,0,0137,-2476,3,32,3000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,5000E+00
20.3.2025 09:08:32s,20,6,0,009,0,0137,-2476,3,32,5000E+00,13,6000E+00,12,5000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:33s,20,6,0,010,0,0137,-2477,5,32,7000E+00,13,6000E+00,12,4000E+00,-9915,0000,-2478,8,12,4000E+00
20.3.2025 09:08:34s,20,7,0,009,0,0137,-2476,3,32,9000E+00,13,7000E+00,12,4000E+00,-9915,0000,-2478,8,12,4000E+00
